loan_id,reporting_month,delinquency_probability,default_probability,prepayment_probability,next_state,exception_type,anomaly_score,top_drivers,action,confidence
LN100000,2021-03-01,0.02549286199864038,0.01599086236436322,0.007480485689505638,Current,None,0.15982986216370398,None,No Action,0.3651137294389578
LN100000,2021-04-01,0.02549286199864038,0.01599086236436322,0.007480485689505638,Current,None,0.1609085517455358,None,No Action,0.3651137294389578
LN100000,2021-05-01,0.02549286199864038,0.01599086236436322,0.007480485689505638,Current,Documentation Gap,0.16131507977881415,None,No Action,0.37630216437421654
LN100000,2021-06-01,0.02549286199864038,0.01599086236436322,0.007480485689505638,Default,Documentation Gap,0.16037528121127237,None,No Action,0.3377981941073208
LN100000,2021-07-01,0.02549286199864038,0.01599086236436322,0.007480485689505638,Default,None,0.1606616540981743,None,No Action,0.335583795363914
LN100000,2021-08-01,1.0,0.027777777777777776,0.007480485689505638,Delinquent,None,0.26771784082114825,None,No Action,0.42112976571098626
LN100000,2021-09-01,1.0,0.027777777777777776,0.007480485689505638,Default,Severe Delinquency,0.3402296160750494,None,No Action,0.7506689182283506
LN100000,2021-10-01,1.0,0.010679196924391286,0.007480485689505638,Current,None,0.16479709787220165,None,No Action,0.5356813124806901
LN100000,2021-11-01,0.1111111111111111,0.01240694789081886,0.007480485689505638,Default,None,0.16778655400872106,None,No Action,0.33102276826511723
LN100000,2021-12-01,0.02549286199864038,0.01599086236436322,0.012609117361784675,Default,None,0.16944712797879635,None,No Action,0.3235855080917041
LN100000,2022-01-01,0.02549286199864038,0.01599086236436322,0.012609117361784675,Default,None,0.17404685073539533,None,No Action,0.3235855080917041
LN100000,2022-02-01,0.02549286199864038,0.01599086236436322,0.012609117361784675,Current,None,0.17807267343753086,None,No Action,0.3312901581312674
LN100000,2022-03-01,0.02549286199864038,0.01599086236436322,0.009687575684185032,Current,None,0.17879228527419216,None,No Action,0.336964508879564
LN100000,2022-04-01,0.02549286199864038,0.01599086236436322,0.009687575684185032,Current,None,0.17834418449578943,None,No Action,0.336964508879564
LN100000,2022-05-01,0.02549286199864038,0.01599086236436322,0.009687575684185032,Current,None,0.1773753361311543,None,No Action,0.336964508879564
LN100000,2022-06-01,0.02549286199864038,0.01599086236436322,0.009687575684185032,Current,None,0.17777828421581804,None,No Action,0.336964508879564
LN100000,2022-07-01,0.03048780487804878,0.01599086236436322,0.007480485689505638,Current,None,0.18315134913967185,None,No Action,0.336964508879564
LN100000,2022-08-01,0.030732860520094562,0.01599086236436322,0.007480485689505638,Current,None,0.18168630616168252,None,No Action,0.3953778266212399
LN100000,2022-09-01,0.02564102564102564,0.01599086236436322,0.007480485689505638,Current,None,0.18469905216672916,None,No Action,0.3953778266212399
LN100000,2022-10-01,0.016789087093389297,0.01599086236436322,0.007480485689505638,Current,None,0.187004204467057,None,No Action,0.3953778266212399
LN100000,2022-11-01,0.016789087093389297,0.01599086236436322,0.007480485689505638,Current,None,0.18868819405897458,None,No Action,0.37488822723358256
LN100000,2022-12-01,0.016789087093389297,0.01599086236436322,0.007480485689505638,Current,None,0.19152527705601008,None,No Action,0.37488822723358256
LN100000,2023-01-01,0.016789087093389297,0.01599086236436322,0.007480485689505638,Current,Documentation Gap,0.19388338695822022,None,No Action,0.36862476521858595
LN100000,2023-02-01,0.016789087093389297,0.01599086236436322,0.007480485689505638,Current,None,0.19442464517447167,None,No Action,0.36862476521858595
LN100000,2023-03-01,0.016789087093389297,0.01599086236436322,0.007480485689505638,Current,None,0.19442464517447167,None,No Action,0.36862476521858595
LN100000,2023-04-01,0.014285714285714285,0.01599086236436322,0.007480485689505638,Current,None,0.1965666308334763,None,No Action,0.36862476521858595
LN100000,2023-05-01,0.014285714285714285,0.01599086236436322,0.007480485689505638,Current,None,0.2037805610265664,None,No Action,0.3682597481913642
LN100000,2023-06-01,0.014285714285714285,0.01599086236436322,0.007480485689505638,Current,None,0.21245853776255152,None,No Action,0.3682597481913642
LN100000,2023-07-01,0.014285714285714285,0.01599086236436322,0.007480485689505638,Current,None,0.2166172305446562,None,No Action,0.3682597481913642
LN100000,2023-08-01,0.014285714285714285,0.01599086236436322,0.007480485689505638,Current,None,0.2215461320161753,None,No Action,0.3682597481913642
LN100000,2023-09-01,0.014285714285714285,0.01599086236436322,0.007480485689505638,Current,None,0.2215461320161753,None,No Action,0.3822266736574152
LN100000,2023-10-01,0.014285714285714285,0.01599086236436322,0.007480485689505638,Current,Documentation Gap,0.2215461320161753,None,No Action,0.3822266736574152
LN100000,2023-11-01,0.014285714285714285,0.01599086236436322,0.007480485689505638,Current,None,0.2306338679525875,None,No Action,0.38581375480364416
LN100000,2023-12-01,0.014285714285714285,0.01599086236436322,0.007480485689505638,Current,None,0.2373456003338349,None,No Action,0.38581375480364416
LN100000,2024-01-01,0.014285714285714285,0.01599086236436322,0.007480485689505638,Current,None,0.24303287995985118,None,No Action,0.38581375480364416
LN100000,2024-02-01,0.014285714285714285,0.01599086236436322,0.007480485689505638,Current,Documentation Gap,0.24480781364706272,None,No Action,0.38581375480364416
LN100000,2024-03-01,0.014285714285714285,0.01599086236436322,0.007480485689505638,Current,None,0.24877812223212953,None,No Action,0.38581375480364416
LN100000,2024-04-01,0.016789087093389297,0.01599086236436322,0.007480485689505638,Current,None,0.2537327597444997,None,No Action,0.38890437811395145
LN100000,2024-05-01,0.0,1.0,0.0056179775280898875,Current,Default Review,0.4263942127002585,None,Investigate Data,0.9599901596785095
LN100001,2023-06-01,0.03323485967503693,0.01599086236436322,0.007480485689505638,Delinquent,None,0.07590890360325425,None,No Action,0.4393413785403678
LN100001,2023-07-01,0.03323485967503693,0.01599086236436322,0.007480485689505638,Delinquent,None,0.06003100171548503,None,No Action,0.3163595365938531
LN100001,2023-08-01,0.03048780487804878,0.01599086236436322,0.007480485689505638,Delinquent,None,0.35882191507918526,dpd_conflict;status_conflict;document_mismatch,Investigate Data,0.31258246060293005
LN100001,2023-09-01,0.02564102564102564,0.01599086236436322,0.007480485689505638,Current,Documentation Gap,0.4240814471374358,dpd_conflict;status_conflict;document_mismatch;missing_document,Investigate Data,0.3290127845935671
LN100001,2023-10-01,0.02564102564102564,0.01599086236436322,0.007480485689505638,Current,Documentation Gap,0.3699781314717927,balance_conflict;document_mismatch;missing_document,Investigate Data,0.294157418511534
LN100001,2023-11-01,0.026717557251908396,0.01599086236436322,0.007480485689505638,Default,None,0.04336854162420173,None,No Action,0.27442540087382067
LN100001,2023-12-01,1.0,0.06666666666666667,0.007480485689505638,Default,None,0.198160545774562,None,No Action,0.5476271300869953
LN100001,2024-01-01,1.0,0.01599086236436322,0.007480485689505638,Current,Documentation Gap,0.035405598091540535,None,No Action,0.319766243932324
LN100001,2024-02-01,0.05961754780652419,0.01599086236436322,0.007480485689505638,Default,Documentation Gap,0.0329053330900107,None,No Action,0.3094791736342988
LN100001,2024-03-01,0.026717557251908396,0.01599086236436322,0.007480485689505638,Default,None,0.03226059113387936,None,No Action,0.3415969766565103
LN100001,2024-04-01,1.0,0.06666666666666667,0.007480485689505638,Default,None,0.1903767652756524,None,No Action,0.5406411632678667
LN100001,2024-05-01,1.0,0.014373716632443531,0.007480485689505638,Default,Documentation Gap,0.03479697672676768,None,No Action,0.320114176401042
LN100001,2024-06-01,0.05961754780652419,0.01599086236436322,0.007480485689505638,Default,None,0.036241805866002896,None,No Action,0.3163131998068545
LN100001,2024-07-01,0.026717557251908396,0.01599086236436322,0.007480485689505638,Default,None,0.03779299386636942,None,No Action,0.34084860270891015
LN100001,2024-08-01,0.026717557251908396,0.01599086236436322,0.007480485689505638,Default,Documentation Gap,0.15900992639305983,document_mismatch;missing_document,Investigate Data,0.34084860270891015
LN100001,2024-09-01,0.026717557251908396,0.01599086236436322,0.007480485689505638,Default,None,0.03257738417412831,None,No Action,0.34084860270891015
LN100001,2024-10-01,0.026717557251908396,0.01599086236436322,0.007480485689505638,Default,None,0.033289776323155884,None,No Action,0.3356325411628716
LN100001,2024-11-01,0.026717557251908396,0.01599086236436322,0.007480485689505638,Default,None,0.03104552854276671,None,No Action,0.32390150859307715
LN100001,2024-12-01,0.02564102564102564,0.01599086236436322,0.007480485689505638,Default,Documentation Gap,0.03169067815226634,None,No Action,0.32895845730396317
LN100001,2025-01-01,0.02564102564102564,0.01599086236436322,0.007480485689505638,Default,None,0.037759463139725336,None,No Action,0.3155329123488125
LN100001,2025-02-01,0.02564102564102564,0.01599086236436322,0.007480485689505638,Default,None,0.0903637282360207,document_mismatch,Investigate Data,0.29872044070858267
LN100001,2025-03-01,0.02564102564102564,0.01599086236436322,0.007480485689505638,Default,None,0.039332071937278,None,No Action,0.29872044070858267
LN100001,2025-04-01,0.02564102564102564,0.01599086236436322,0.007480485689505638,Default,Documentation Gap,0.16561641536526533,document_mismatch;missing_document,Investigate Data,0.29872044070858267
LN100001,2025-05-01,0.02564102564102564,0.014373716632443531,0.007480485689505638,Default,None,0.04115778511595625,None,No Action,0.29872044070858267
LN100001,2025-06-01,0.02564102564102564,0.014373716632443531,0.007480485689505638,Default,None,0.03906265702752787,None,No Action,0.2785934232800892
LN100001,2025-07-01,0.02564102564102564,0.01240694789081886,0.007480485689505638,Default,Documentation Gap,0.03996622357350915,None,No Action,0.27601887243264606
LN100001,2025-08-01,0.02564102564102564,0.01240694789081886,0.007480485689505638,Default,Documentation Gap,0.08992162955966944,document_mismatch,Investigate Data,0.27601887243264606
LN100001,2025-09-01,0.02564102564102564,0.01240694789081886,0.009687575684185032,Default,None,0.03970009278272407,None,No Action,0.26023116737622115
LN100001,2025-10-01,0.02564102564102564,0.01240694789081886,0.009687575684185032,Default,None,0.04068139722316111,None,No Action,0.26023116737622115
LN100001,2025-11-01,0.02564102564102564,0.01240694789081886,0.009687575684185032,Default,None,0.045839007610727234,None,No Action,0.26023116737622115
LN100001,2025-12-01,0.02564102564102564,0.01240694789081886,0.009687575684185032,Default,None,0.04688795323071715,None,No Action,0.2736597788945601
LN100001,2026-01-01,0.02564102564102564,0.01240694789081886,0.009687575684185032,Default,None,0.04806785701526051,None,No Action,0.2954206130574197
LN100001,2026-02-01,0.02564102564102564,0.01240694789081886,0.009687575684185032,Default,None,0.05033442002662991,None,No Action,0.3208286806734969
LN100001,2026-03-01,0.02564102564102564,0.01240694789081886,0.009687575684185032,Default,None,0.05330364017996442,None,No Action,0.3479969729434777
LN100001,2026-04-01,0.02564102564102564,0.01240694789081886,0.009687575684185032,Current,None,0.053026682633676714,None,No Action,0.2878346946794399
LN100001,2026-05-01,0.02564102564102564,0.01240694789081886,0.009687575684185032,Current,None,0.20523115908280254,status_conflict;document_mismatch,Investigate Data,0.2878346946794399
LN100001,2026-06-01,0.02564102564102564,0.01240694789081886,0.009687575684185032,Current,None,0.056942701766863446,None,No Action,0.2878346946794399
LN100001,2026-07-01,0.02564102564102564,0.01240694789081886,0.009687575684185032,Current,Documentation Gap,0.05786495581279166,None,No Action,0.2878346946794399
LN100002,2022-07-01,0.05961754780652419,0.010679196924391286,0.007480485689505638,Default,None,0.1080103041214906,None,No Action,0.3411889845690198
LN100002,2022-08-01,0.05961754780652419,0.01240694789081886,0.007480485689505638,Default,None,0.09221050519634238,None,No Action,0.34844803443019967
LN100002,2022-09-01,0.05961754780652419,0.01240694789081886,0.007480485689505638,Delinquent,None,0.09122783134401208,None,No Action,0.3817581801343424
LN100002,2022-10-01,0.03323485967503693,0.01240694789081886,0.007480485689505638,Delinquent,None,0.28584563553487224,balance_conflict,Investigate Data,0.33427391595877004
LN100002,2022-11-01,0.0,1.0,0.0056179775280898875,Current,Default Review,0.3879651047977468,None,No Action,0.9431470087669248
LN100003,2021-01-01,0.05961754780652419,0.01599086236436322,0.0056179775280898875,Default,None,0.24121039649168896,None,No Action,0.6614420300982559
LN100003,2021-02-01,0.014285714285714285,0.01599086236436322,0.0056179775280898875,Default,None,0.056019596534839566,None,No Action,0.566427218200408
LN100003,2021-03-01,0.019305019305019305,0.01599086236436322,0.0056179775280898875,Default,None,0.05045471619815667,None,No Action,0.5626877992351521
LN100003,2021-04-01,0.016789087093389297,0.01599086236436322,0.0056179775280898875,Default,None,0.09522329237033768,document_mismatch,Investigate Data,0.6060150533856518
LN100003,2021-05-01,0.019305019305019305,0.01599086236436322,0.007480485689505638,Default,None,0.04324903450042117,None,No Action,0.5706208435115002
LN100003,2021-06-01,0.022307692307692306,0.01599086236436322,0.007480485689505638,Default,None,0.03943250324281916,None,No Action,0.5343702974140823
LN100003,2021-07-01,0.019305019305019305,0.01599086236436322,0.007480485689505638,Default,None,0.0336070805683743,None,No Action,0.5143137146652461
LN100003,2021-08-01,0.022307692307692306,0.01599086236436322,0.007480485689505638,Default,None,0.031268179384284334,None,No Action,0.4755387373671573
LN100003,2021-09-01,0.022307692307692306,0.01599086236436322,0.007480485689505638,Default,None,0.03264663406077095,None,No Action,0.5150172591902287
LN100003,2021-10-01,0.023220973782771534,0.01599086236436322,0.007480485689505638,Default,Documentation Gap,0.03318840307035881,None,No Action,0.5150172591902287
LN100003,2021-11-01,0.02564102564102564,0.01599086236436322,0.007480485689505638,Default,None,0.0343155982094876,None,No Action,0.50814628685741
LN100003,2021-12-01,0.02549286199864038,0.01599086236436322,0.007480485689505638,Default,None,0.033258941144497955,None,No Action,0.5135082529658224
LN100003,2022-01-01,0.023220973782771534,0.01599086236436322,0.007480485689505638,Default,None,0.034699354278558414,None,No Action,0.5169258425527238
LN100003,2022-02-01,0.023220973782771534,0.01599086236436322,0.007480485689505638,Default,None,0.034645765735459466,None,No Action,0.3569575716910813
LN100003,2022-03-01,0.023220973782771534,0.01599086236436322,0.007480485689505638,Current,None,0.029857652700512494,None,No Action,0.3457231766288843
LN100003,2022-04-01,0.023220973782771534,0.01599086236436322,0.007480485689505638,Current,Documentation Gap,0.028748988244793217,None,No Action,0.3438734898812399
LN100003,2022-05-01,0.023220973782771534,0.01599086236436322,0.007480485689505638,Current,None,0.028894405370419263,None,No Action,0.33296522090483216
LN100003,2022-06-01,0.023220973782771534,0.01599086236436322,0.007480485689505638,Default,None,0.02486999894281189,None,No Action,0.326372889862549
LN100003,2022-07-01,0.023220973782771534,0.01599086236436322,0.007480485689505638,Default,None,0.023341523836337974,None,No Action,0.33461643015719456
LN100003,2022-08-01,0.023220973782771534,0.01599086236436322,0.007480485689505638,Current,None,0.025728041885036967,None,No Action,0.3353551945686432
LN100003,2022-09-01,0.023220973782771534,0.01599086236436322,0.007480485689505638,Current,None,0.02805932096982844,None,No Action,0.3353551945686432
LN100003,2022-10-01,0.023220973782771534,0.01599086236436322,0.007480485689505638,Current,None,0.027572585689396245,None,No Action,0.330154436501855
LN100003,2022-11-01,0.023220973782771534,0.01599086236436322,0.007480485689505638,Current,None,0.028785680578055473,None,No Action,0.330154436501855
LN100003,2022-12-01,0.023220973782771534,0.01599086236436322,0.007480485689505638,Current,Documentation Gap,0.03082248932058923,None,No Action,0.330154436501855
LN100003,2023-01-01,0.023220973782771534,0.01599086236436322,0.007480485689505638,Current,None,0.03018719733018088,None,No Action,0.3268952446509765
LN100003,2023-02-01,0.02549286199864038,0.01599086236436322,0.007480485689505638,Default,None,0.025419013637590637,None,No Action,0.32582231073928647
LN100003,2023-03-01,0.02549286199864038,0.01599086236436322,0.007480485689505638,Default,None,0.024219974016203072,None,No Action,0.32582231073928647
LN100003,2023-04-01,0.02549286199864038,0.01599086236436322,0.007480485689505638,Default,None,0.023936188728125862,None,No Action,0.32022246555029943
LN100003,2023-05-01,0.02549286199864038,0.01599086236436322,0.007480485689505638,Default,None,0.025916216471855824,None,No Action,0.32022246555029943
LN100003,2023-06-01,0.02549286199864038,0.01599086236436322,0.007480485689505638,Default,None,0.02459972708457203,None,No Action,0.32022246555029943
LN100003,2023-07-01,0.011235955056179775,0.010679196924391286,1.0,Current,None,0.11124147286971692,None,No Action,0.812890861061812
LN100004,2021-01-01,0.022307692307692306,0.004273504273504274,0.009687575684185032,Current,Documentation Gap,0.15224887373503265,document_mismatch,Investigate Data,0.45815112322086254
LN100004,2021-02-01,0.019305019305019305,0.004273504273504274,0.007480485689505638,Current,None,0.2879754285200536,balance_conflict,Investigate Data,0.43899059381179056
LN100004,2021-03-01,0.022307692307692306,0.0031847133757961785,0.009687575684185032,Current,None,0.0822553402087734,None,No Action,0.37115285906414197
LN100004,2021-04-01,0.022307692307692306,0.0031847133757961785,0.009687575684185032,Current,Documentation Gap,0.07504316451054921,None,No Action,0.39023978035751955
LN100004,2021-05-01,0.022307692307692306,0.004273504273504274,0.009687575684185032,Current,None,0.32338449695278076,balance_conflict;document_mismatch,Investigate Data,0.38511649076568977
LN100004,2021-06-01,0.022307692307692306,0.004273504273504274,0.009687575684185032,Current,Documentation Gap,0.32105008700635823,balance_conflict;document_mismatch,Investigate Data,0.38511649076568977
LN100004,2021-07-01,0.022307692307692306,0.004273504273504274,0.009687575684185032,Current,None,0.06570649684533475,None,No Action,0.38122477525141335
LN100004,2021-08-01,0.022307692307692306,0.004273504273504274,0.009687575684185032,Current,None,0.06430604272658474,None,No Action,0.3775585797757398
LN100004,2021-09-01,0.022307692307692306,0.004273504273504274,0.009687575684185032,Current,None,0.3164051890608328,balance_conflict;document_mismatch,Investigate Data,0.3788654934289052
LN100004,2021-10-01,0.022307692307692306,0.004273504273504274,0.009687575684185032,Current,Documentation Gap,0.31255851511383037,balance_conflict;document_mismatch,Investigate Data,0.3788654934289052
LN100004,2021-11-01,0.022307692307692306,0.004273504273504274,0.009687575684185032,Current,None,0.0615230400653326,None,No Action,0.35178184192135137
LN100004,2021-12-01,0.022307692307692306,0.004273504273504274,0.009687575684185032,Prepaid,Loan Modification,0.3073996954096693,balance_conflict;document_mismatch,Investigate Data,0.36152986956633876
LN100004,2022-01-01,1.0,0.0031847133757961785,0.007480485689505638,Delinquent,None,0.5771003141479071,balance_conflict;status_conflict;document_mismatch,Investigate Data,0.5786471941340687
LN100004,2022-02-01,1.0,0.0031847133757961785,0.007480485689505638,Delinquent,None,0.2247690835721049,None,No Action,0.5812559777093655
LN100004,2022-03-01,1.0,0.0,0.007480485689505638,Current,None,0.24798685300371492,balance_conflict,Investigate Data,0.4684150959470745
LN100004,2022-04-01,0.02564102564102564,0.0031847133757961785,0.007480485689505638,Current,None,0.04798685300371491,None,No Action,0.40083315342389586
LN100004,2022-05-01,0.022307692307692306,0.005780346820809248,0.007480485689505638,Prepaid,None,0.04692469654217152,None,No Action,0.35444921578600425
LN100004,2022-06-01,0.022307692307692306,0.005780346820809248,0.007480485689505638,Current,None,0.04579814478557509,None,No Action,0.3526916628262389
LN100004,2022-07-01,0.022307692307692306,0.004273504273504274,0.007480485689505638,Current,Documentation Gap,0.2987395552445598,balance_conflict;document_mismatch,Investigate Data,0.35180547055580447
LN100004,2022-08-01,0.022307692307692306,0.004273504273504274,0.007480485689505638,Current,None,0.05212563441181156,None,No Action,0.35180547055580447
LN100004,2022-09-01,0.022307692307692306,0.004273504273504274,0.007480485689505638,Current,None,0.2528344449571509,balance_conflict,Investigate Data,0.35180547055580447
LN100004,2022-10-01,0.022307692307692306,0.004273504273504274,0.007480485689505638,Current,Documentation Gap,0.3028647117830933,balance_conflict;document_mismatch,Investigate Data,0.35180547055580447
LN100004,2022-11-01,0.022307692307692306,0.004273504273504274,0.007480485689505638,Current,Documentation Gap,0.37840911817782963,balance_conflict;document_mismatch;missing_document,Investigate Data,0.35180547055580447
LN100004,2022-12-01,0.022307692307692306,0.004273504273504274,0.007480485689505638,Current,None,0.057437697330436244,None,No Action,0.35180547055580447
LN100004,2023-01-01,0.022307692307692306,0.004273504273504274,0.007480485689505638,Current,None,0.4066227822364244,balance_conflict;dpd_conflict,Investigate Data,0.35180547055580447
LN100004,2023-02-01,0.022307692307692306,0.004273504273504274,0.007480485689505638,Prepaid,Documentation Gap,0.32728831190645413,balance_conflict;missing_document,Investigate Data,0.3579623373033526
LN100004,2023-03-01,0.022307692307692306,0.004273504273504274,0.007480485689505638,Prepaid,Documentation Gap,0.3001316021015818,balance_conflict;document_mismatch,Investigate Data,0.36536765958945333
LN100004,2023-04-01,0.022307692307692306,0.004273504273504274,0.007480485689505638,Prepaid,Documentation Gap,0.29878203342656046,balance_conflict;document_mismatch,Investigate Data,0.3650934773558668
LN100004,2023-05-01,0.022307692307692306,0.004273504273504274,0.007480485689505638,Prepaid,Documentation Gap,0.052105633649059346,None,No Action,0.3650934773558668
LN100004,2023-06-01,0.022307692307692306,0.004273504273504274,0.007480485689505638,Prepaid,Documentation Gap,0.37851625746866274,balance_conflict;document_mismatch;missing_document,Investigate Data,0.36309312526779836
LN100004,2023-07-01,0.022307692307692306,0.004273504273504274,0.007480485689505638,Prepaid,None,0.05285817932096276,None,No Action,0.36309312526779836
LN100004,2023-08-01,0.022307692307692306,0.004273504273504274,0.007480485689505638,Prepaid,None,0.049891298542687534,None,No Action,0.36188591022849137
LN100004,2023-09-01,0.022307692307692306,0.004273504273504274,0.007480485689505638,Prepaid,Documentation Gap,0.2996646128905517,balance_conflict;document_mismatch,Investigate Data,0.35813271661702173
LN100004,2023-10-01,0.022307692307692306,0.004273504273504274,0.007480485689505638,Current,Documentation Gap,0.37603915265917315,balance_conflict;document_mismatch;missing_document,Investigate Data,0.3463213667578653
LN100004,2023-11-01,0.023220973782771534,0.004273504273504274,0.007480485689505638,Current,None,0.29789478227600286,balance_conflict;document_mismatch,Investigate Data,0.32509265473507687
LN100004,2023-12-01,0.023220973782771534,0.004273504273504274,0.007480485689505638,Current,None,0.2974677297715429,balance_conflict;document_mismatch,Investigate Data,0.3623092127766558
LN100004,2024-01-01,0.023220973782771534,0.004273504273504274,0.007480485689505638,Current,None,0.05195824273820626,None,No Action,0.3623092127766558
LN100004,2024-02-01,0.023220973782771534,0.004273504273504274,0.007480485689505638,Current,None,0.05571159493336375,None,No Action,0.3656975535299442
LN100004,2024-03-01,0.022307692307692306,0.004273504273504274,0.007480485689505638,Current,None,0.30691553020743956,balance_conflict;document_mismatch,Investigate Data,0.3656975535299442
LN100004,2024-04-01,0.022307692307692306,0.004273504273504274,0.007480485689505638,Current,None,0.05758986965848245,None,No Action,0.3656975535299442
LN100004,2024-05-01,0.022307692307692306,0.004273504273504274,0.007480485689505638,Current,Documentation Gap,0.05986294469448267,None,No Action,0.3619403298202
LN100004,2024-06-01,0.022307692307692306,0.004273504273504274,0.009687575684185032,Current,None,0.06432628157136272,None,No Action,0.3387288465536163
LN100004,2024-07-01,0.022307692307692306,0.004273504273504274,0.009687575684185032,Current,Documentation Gap,0.06746044278813235,None,No Action,0.3387288465536163
LN100004,2024-08-01,0.022307692307692306,0.004273504273504274,0.009687575684185032,Current,None,0.3210559244796256,balance_conflict;document_mismatch,Investigate Data,0.3387288465536163
LN100004,2024-09-01,0.022307692307692306,0.004273504273504274,0.009687575684185032,Current,None,0.3243648927628063,balance_conflict;document_mismatch,Investigate Data,0.3387288465536163
LN100004,2024-10-01,0.022307692307692306,0.004273504273504274,0.009687575684185032,Current,Documentation Gap,0.40413723043839483,balance_conflict;document_mismatch;missing_document,Investigate Data,0.3387288465536163
LN100004,2024-11-01,0.022307692307692306,0.004273504273504274,0.009687575684185032,Current,None,0.0773382134771124,None,No Action,0.3387288465536163
LN100004,2024-12-01,0.022307692307692306,0.004273504273504274,0.009687575684185032,Current,None,0.27902110817273074,balance_conflict,Investigate Data,0.3387288465536163
